,Date,Away Team,Away Score,Away ML,Home Team,Home Score,Home ML,Home Predictions,Away Predictions
52,2021-11-09,Cal State Northridge,49,1100.0,Southern California,89,-2500.0,53.19,51.89
53,2021-11-09,UC Irvine,51,190.0,New Mexico State,62,-220.0,58.26,60.47
54,2021-11-09,Utah Tech,63,5000.0,Gonzaga,97,-15000.0,61.51,62.08
55,2021-11-09,Cal State Fullerton,77,270.0,Santa Clara,84,-330.0,62.36,58.85
56,2021-11-09,Bradley,65,370.0,South Dakota State,81,-440.0,65.63,61.03
57,2021-11-09,UC Davis,72,525.0,Utah State,69,-750.0,59.42,60.79
58,2021-11-09,Kentucky,71,120.0,Duke,79,-140.0,66.11,62.39
59,2021-11-09,Oral Roberts,80,500.0,Colorado State,109,-700.0,68.53,65.85
60,2021-11-09,Cleveland State,59,700.0,Brigham Young,69,-1100.0,66.81,62.24
61,2021-11-09,Eastern Washington,76,1100.0,Nevada,91,-2500.0,66.33,68.49
62,2021-11-09,Tarleton State,50,800.0,Stanford,62,-1400.0,54.19,53.49
63,2021-11-09,UC Riverside,53,600.0,San Diego State,66,-900.0,57.99,61.99
64,2021-11-09,Montana State,90,500.0,Colorado,94,-700.0,65.79,66.45
65,2021-11-09,Portland State,64,650.0,Oregon State,73,-1000.0,61.95,54.85
66,2021-11-09,Northern Illinois,71,1100.0,Washington,64,-2500.0,54.86,61.58
67,2021-11-09,Chattanooga,75,290.0,Loyola Marymount,64,-350.0,65.31,60.8
68,2021-11-09,Northern Arizona,52,1200.0,Arizona,81,-3000.0,58.52,65.46
69,2021-11-09,Cal State Bakersfield,58,1200.0,UCLA,95,-3000.0,52.05,53.64
70,2021-11-09,Alcorn State,67,1500.0,Washington State,85,-5000.0,55.51,54.19
71,2021-11-09,Mount St. Mary's,51,1200.0,Villanova,91,-3000.0,56.02,58.1
72,2021-11-09,Bethune-Cookman,54,1000.0,South Florida,75,-2000.0,54.7,52.97
73,2021-11-09,Central Connecticut State,48,1700.0,Connecticut,99,-4000.0,52.67,55.65
74,2021-11-09,Lafayette,63,1500.0,Syracuse,97,-5000.0,58.56,63.01
75,2021-11-09,Boston University,62,375.0,Rhode Island,71,-450.0,60.34,62.57
76,2021-11-09,Towson,77,-155.0,Albany (NY),56,135.0,62.35,56.84
77,2021-11-09,North Carolina A&T,53,300.0,UNC Greensboro,57,-360.0,56.63,55.06
78,2021-11-09,South Carolina Upstate,60,1100.0,South Carolina,78,-2500.0,60.35,66.96
79,2021-11-09,Loyola (MD),67,1400.0,North Carolina,83,-4000.0,62.29,60.93
80,2021-11-09,Presbyterian,53,900.0,Clemson,64,-1600.0,57.51,51.49
81,2021-11-09,South Carolina State,62,1100.0,East Carolina,70,-2500.0,54.87,52.34
82,2021-11-09,Stony Brook,52,160.0,George Mason,74,-180.0,62.32,59.53
83,2021-11-09,Hartford,59,175.0,Wagner,77,-200.0,60.25,65.48
84,2021-11-09,Texas Southern,66,1400.0,Oregon,83,-4000.0,58.89,60.09
85,2021-11-09,Northeastern,58,290.0,Colgate,65,-350.0,58.44,61.79
86,2021-11-09,North Carolina Central,60,1400.0,Richmond,70,-4000.0,61.88,56.17
87,2021-11-09,Maryland-Baltimore County,60,450.0,Massachusetts,77,-600.0,62.83,68.59
88,2021-11-09,UNC Asheville,77,900.0,UAB,102,-1600.0,59.88,65.13
89,2021-11-09,New Orleans,61,1100.0,Mississippi,82,-2500.0,61.13,58.24
90,2021-11-09,Cornell,76,135.0,Binghamton,69,-155.0,68.89,66.78
91,2021-11-09,Texas State,75,-550.0,Incarnate Word,57,425.0,61.85,61.17
92,2021-11-09,Mississippi Valley State,61,3300.0,St. John's (NY),119,-10000.0,53.65,57.72
93,2021-11-09,Tennessee State,73,-155.0,Alabama A&M,82,135.0,60.63,60.52
94,2021-11-09,Alabama State,74,1300.0,Western Kentucky,79,-3500.0,58.72,58.96
95,2021-11-09,St. Francis (NY),58,1300.0,Wisconsin,81,-3500.0,57.43,53.54
96,2021-11-09,Central Arkansas,61,1100.0,Saint Louis,96,-2500.0,59.82,63.55
97,2021-11-09,Maryland-Eastern Shore,67,1400.0,Saint Joseph's,69,-4000.0,61.11,51.8
98,2021-11-09,Nicholls State,62,600.0,Northern Iowa,58,-900.0,69.33,62.05
99,2021-11-09,Coppin State,45,1300.0,Loyola (IL),103,-3000.0,57.72,56.43
100,2021-11-09,Saint Francis (PA),72,210.0,George Washington,75,-250.0,58.07,55.5
101,2021-11-09,McNeese State,62,1400.0,Southern Methodist,86,-4000.0,63.65,58.54
102,2021-11-09,Maine,47,1400.0,Virginia Tech,82,-4000.0,55.58,55.03
103,2021-11-09,Arkansas-Pine Bluff,77,1700.0,Creighton,90,-4000.0,57.15,58.34
104,2021-11-09,North Florida,74,1100.0,Texas Tech,89,-2500.0,58.55,61.92
105,2021-11-09,Kennesaw State,73,750.0,Iowa State,84,-1200.0,61.32,61.66
106,2021-11-09,Northwestern State,59,1400.0,Oklahoma,77,-4000.0,61.42,59.3
107,2021-11-09,Bucknell,70,1200.0,NC State,88,-3000.0,61.81,67.71
108,2021-11-09,Sacred Heart,86,320.0,La Salle,81,-380.0,64.73,62.18
109,2021-11-09,Marist,73,120.0,American,77,-140.0,61.83,57.26
110,2021-11-09,Southeastern Louisiana,67,750.0,Tulane,70,-1200.0,68.46,63.7
111,2021-11-09,Jackson State,47,1200.0,Illinois,71,-3000.0,54.2,53.63
112,2021-11-09,Houston Christian,48,1800.0,Texas,92,-4500.0,59.59,57.23
113,2021-11-09,Navy,66,750.0,Virginia,58,-1200.0,55.98,49.21
114,2021-11-09,Bellarmine,67,1300.0,Purdue,96,-3500.0,62.58,66.64
115,2021-11-09,Southern,60,1400.0,Louisville,72,-4000.0,62.11,57.21
116,2021-11-09,Grambling,53,750.0,Grand Canyon,74,-1200.0,54.5,55.74
117,2021-11-09,Longwood,73,1000.0,Iowa,106,-2000.0,62.16,62.38
118,2021-11-09,Prairie View,68,900.0,Saint Mary's (CA),87,-1600.0,57.69,55.24
119,2021-11-09,Long Island University,64,1000.0,San Francisco,98,-2000.0,61.27,60.55
120,2021-11-10,Buffalo,76,650.0,Michigan,88,-1000.0,68.26,62.5
121,2021-11-10,William & Mary,59,750.0,Wake Forest,77,-1200.0,57.92,58.38
122,2021-11-10,Robert Morris,59,850.0,Central Florida,69,-1500.0,60.08,63.03
123,2021-11-10,Youngstown State,59,950.0,Penn State,75,-1800.0,62.66,59.28
124,2021-11-10,Florida Atlantic,92,-110.0,New Mexico,99,-110.0,68.77,63.53
125,2021-11-10,Detroit Mercy,47,170.0,Wyoming,85,-190.0,64.73,61.9
126,2021-11-10,Pennsylvania,70,1000.0,Florida State,105,-2000.0,59.6,65.05
127,2021-11-10,Long Beach State,95,-300.0,Idaho,89,250.0,67.11,60.47
128,2021-11-10,Pacific,65,-110.0,Northern Colorado,67,-110.0,61.3,58.18
129,2021-11-10,Lehigh,70,1500.0,Rutgers,73,-5000.0,59.95,64.05
130,2021-11-10,Maryland-Eastern Shore,49,1600.0,Temple,72,-3800.0,56.4,52.19
131,2021-11-10,Fairleigh Dickinson,49,1800.0,Seton Hall,93,-8000.0,57.41,58.33
132,2021-11-10,Florida A&M,57,800.0,Kansas State,67,-1400.0,54.2,56.24
133,2021-11-10,North Florida,46,1000.0,Texas A&M,64,-2000.0,56.62,64.76
134,2021-11-10,Alabama State,72,1400.0,Vanderbilt,91,-3300.0,58.04,57.5
135,2021-11-10,North Alabama,49,1400.0,Mississippi State,75,-4000.0,53.11,54.42
136,2021-11-10,Northwestern State,75,1100.0,Tulsa,82,-2500.0,62.36,62.31
137,2021-11-10,Coppin State,72,1800.0,DePaul,97,-8000.0,57.67,58.16
138,2021-11-10,Gardner-Webb,58,400.0,Nevada-Las Vegas,64,-500.0,60.35,59.61
139,2021-11-10,Alcorn State,66,850.0,Seattle,69,-1500.0,57.36,57.24
140,2021-11-11,Air Force,53,300.0,South Dakota,59,-360.0,58.78,61.04
141,2021-11-11,George Washington,64,850.0,Maryland,71,-1500.0,60.03,60.07
142,2021-11-11,IUPUI,40,450.0,Evansville,60,-600.0,52.17,47.96
143,2021-11-11,UC Riverside,66,360.0,Arizona State,65,-430.0,59.99,62.27
144,2021-11-11,Cal State Fullerton,76,-240.0,San Jose State,78,200.0,61.53,56.28
145,2021-11-11,Northern Arizona,62,750.0,Washington,73,-1200.0,57.34,60.33
146,2021-11-11,Northern Colorado,81,-130.0,Hawaii,78,110.0,69.61,71.94
147,2021-11-11,Vermont,71,220.0,Northern Iowa,57,-260.0,69.12,70.83
148,2021-11-11,Sacred Heart,64,850.0,Providence,92,-1500.0,63.13,60.96
149,2021-11-11,South Carolina State,74,1000.0,College of Charleston,106,-2000.0,54.87,57.4
150,2021-11-11,Merrimack,61,-165.0,NJIT,54,145.0,56.53,54.1
151,2021-11-11,McNeese State,61,1100.0,TCU,77,-2500.0,63.15,59.52
152,2021-11-11,Kennesaw State,44,900.0,Creighton,51,-1600.0,65.53,62.93
153,2021-11-11,Prairie View,76,900.0,San Francisco,92,-1600.0,60.4,59.67
154,2021-11-12,Northeastern,64,240.0,Georgia State,83,-280.0,56.09,61.29
155,2021-11-12,Eastern Washington,76,240.0,UC Davis,84,-280.0,64.5,66.32
156,2021-11-12,North Dakota State,60,-330.0,Cal Poly,57,270.0,63.34,65.39
157,2021-11-12,Utah State,85,220.0,Richmond,74,-260.0,64.31,65.08
158,2021-11-12,Illinois State,98,110.0,Eastern Michigan,103,-130.0,65.83,63.29
159,2021-11-12,Western Michigan,46,1100.0,Michigan State,90,-2500.0,59.33,59.08
160,2021-11-12,East Tennessee State,67,120.0,Appalachian State,69,-140.0,60.74,61.34
161,2021-11-12,Kent State,59,350.0,Xavier,73,-420.0,60.58,61.26
162,2021-11-12,Wright State,88,105.0,Marshall,96,-125.0,64.92,64.85
163,2021-11-12,Niagara,74,1000.0,Ohio State,84,-2000.0,61.36,62.23
164,2021-11-12,UNC Greensboro,70,220.0,Northern Kentucky,69,-260.0,52.5,56.8
165,2021-11-12,Marist,82,-240.0,Columbia,67,200.0,61.51,62.61
166,2021-11-12,Northern Illinois,49,1200.0,Indiana,85,-3000.0,56.74,56.86
167,2021-11-12,Canisius,71,190.0,East Carolina,83,-220.0,55.11,54.54
168,2021-11-12,Furman,80,375.0,Louisville,72,-450.0,64.79,64.04
169,2021-11-12,Fordham,60,155.0,Manhattan,66,-175.0,56.12,56.17
170,2021-11-12,Wofford,68,270.0,Clemson,76,-330.0,66.12,64.39
171,2021-11-12,Robert Morris,60,1100.0,Kentucky,100,-2500.0,59.79,63.63
172,2021-11-12,Pennsylvania,66,290.0,George Mason,87,-350.0,61.88,62.27
173,2021-11-12,Morehead State,71,550.0,UAB,85,-800.0,59.33,64.15
174,2021-11-12,Western Carolina,75,1000.0,Wake Forest,87,-2000.0,61.89,61.11
175,2021-11-12,Kansas City,57,1000.0,Iowa,89,-2000.0,64.6,68.81
176,2021-11-12,Eastern Illinois,44,1000.0,Saint Louis,86,-2000.0,51.57,56.56
177,2021-11-12,Abilene Christian,80,450.0,Texas A&M,81,-600.0,57.77,58.93
178,2021-11-12,Louisiana,66,-160.0,Southern Mississippi,45,140.0,65.61,58.18
179,2021-11-12,South Dakota State,88,500.0,Alabama,104,-700.0,73.38,81.15
180,2021-11-12,Green Bay,34,1000.0,Wisconsin,72,-2000.0,56.48,56.03
181,2021-11-12,Louisiana-Monroe,65,1100.0,Auburn,93,-2500.0,60.81,63.81
182,2021-11-12,Tarleton State,62,1500.0,Kansas,88,-4500.0,56.22,56.18
183,2021-11-12,Rice,46,600.0,Houston,79,-900.0,60.45,66.61
184,2021-11-12,Oakland,56,850.0,Oklahoma State,55,-1500.0,58.46,59.86
185,2021-11-12,Oregon State,50,-105.0,Iowa State,60,-115.0,57.69,59.4
186,2021-11-12,UTSA,44,900.0,Oklahoma,96,-1600.0,53.6,53.8
187,2021-11-12,Massachusetts,71,-115.0,Yale,91,-105.0,63.84,60.91
188,2021-11-12,Texas State,59,650.0,Louisiana State,84,-1000.0,55.94,62.72
189,2021-11-12,SIU Edwardsville,56,-650.0,Chicago State,67,475.0,58.22,55.21
190,2021-11-12,Austin Peay,55,650.0,Southern Illinois,73,-1000.0,56.77,51.47
191,2021-11-12,Indiana State,67,1100.0,Purdue,92,-2500.0,61.19,66.08
192,2021-11-12,Pittsburgh,59,800.0,West Virginia,74,-1400.0,54.09,54.82
193,2021-11-12,Sam Houston State,65,450.0,Nebraska,74,-600.0,63.25,59.0
194,2021-11-12,Arkansas State,53,800.0,Illinois,92,-1400.0,62.05,58.72
195,2021-11-12,Southern Utah,76,-550.0,Utah Tech,83,425.0,66.81,66.36
196,2021-11-12,San Diego State,60,130.0,Brigham Young,66,-150.0,58.66,57.16
197,2021-11-12,Brown,87,1200.0,North Carolina,94,-3000.0,61.41,62.3
198,2021-11-12,Texas-Rio Grande Valley,50,1100.0,Arizona,104,-2500.0,62.98,68.13
199,2021-11-12,Idaho State,60,165.0,Pepperdine,65,-185.0,59.16,59.46
200,2021-11-12,San Diego,75,650.0,Nevada,68,-1000.0,57.86,59.39
201,2021-11-12,Seattle,61,650.0,Washington State,79,-1000.0,60.06,59.7
202,2021-11-12,Stanford,72,-155.0,Santa Clara,88,135.0,63.5,60.19
203,2021-11-12,Southern Methodist,63,250.0,Oregon,86,-300.0,62.21,62.96
204,2021-11-12,Villanova,77,125.0,UCLA,86,-145.0,59.02,59.0
205,2021-11-12,Western Kentucky,69,-145.0,Minnesota,73,125.0,66.82,62.35
206,2021-11-12,Princeton,66,210.0,South Carolina,62,-250.0,68.16,73.03
207,2021-11-12,Hartford,67,190.0,Campbell,68,-220.0,62.29,60.98
208,2021-11-12,Bryant,64,425.0,Rhode Island,83,-550.0,63.92,62.78
209,2021-11-12,Central Arkansas,53,1100.0,Butler,85,-2500.0,61.13,59.58
210,2021-11-12,South Carolina Upstate,64,600.0,Charlotte,76,-900.0,64.83,62.61
211,2021-11-12,American,74,115.0,William & Mary,62,-135.0,57.73,59.72
212,2021-11-12,VMI,72,-110.0,Presbyterian,73,-110.0,64.63,72.09
213,2021-11-12,Radford,52,850.0,Virginia,73,-1500.0,54.18,53.04
214,2021-11-12,Army,56,1200.0,Duke,82,-3000.0,61.23,59.58
215,2021-11-12,Coppin State,69,750.0,Rider,81,-1200.0,57.28,57.51
216,2021-11-12,Bethune-Cookman,51,550.0,Middle Tennessee,71,-800.0,52.44,56.34
217,2021-11-12,Charleston Southern,68,1200.0,Mississippi,93,-3000.0,55.86,57.38
218,2021-11-12,Holy Cross,55,800.0,Boston College,85,-1400.0,54.13,56.21
219,2021-11-12,Jackson State,68,850.0,Louisiana Tech,70,-1500.0,54.06,52.95
220,2021-11-12,Lipscomb,77,175.0,College of Charleston,86,-200.0,64.59,74.03
221,2021-11-12,Stetson,52,600.0,Georgia Tech,77,-900.0,58.29,58.54
222,2021-11-12,Cornell,90,140.0,Lafayette,85,-160.0,68.89,64.72
223,2021-11-12,High Point,60,1000.0,Northwestern,95,-2000.0,60.44,58.75
224,2021-11-12,Grambling,62,1500.0,Texas Tech,88,-4500.0,53.75,55.91
225,2021-11-12,New Hampshire,70,575.0,Marquette,75,-850.0,61.77,64.93
226,2021-11-12,Incarnate Word,60,1500.0,Baylor,87,-4500.0,51.82,60.93
227,2021-11-12,Virginia Tech,77,-550.0,Navy,57,425.0,60.89,65.57
228,2021-11-12,North Florida,51,425.0,Grand Canyon,65,-550.0,58.22,62.43
229,2021-11-12,Arkansas-Pine Bluff,71,2000.0,Colorado State,91,-6000.0,55.96,55.69
230,2021-11-12,Long Island University,60,475.0,Fresno State,84,-650.0,59.46,55.48
231,2021-11-12,Texas Southern,58,800.0,Saint Mary's (CA),67,-1400.0,58.08,57.02
232,2021-11-12,Loyola (MD),75,-450.0,South Carolina State,65,375.0,59.88,61.43
233,2021-11-13,Omaha,69,400.0,Ball State,73,-500.0,61.06,63.96
234,2021-11-13,Georgia Southern,53,200.0,South Florida,41,-240.0,59.14,57.13
235,2021-11-13,Harvard,87,320.0,Iona,90,-380.0,60.8,60.99
236,2021-11-13,Illinois-Chicago,74,130.0,Valparaiso,70,-150.0,63.13,62.67
237,2021-11-13,Air Force,59,750.0,Tulsa,58,-1200.0,57.66,61.68
238,2021-11-13,South Alabama,58,550.0,Wichita State,64,-800.0,59.3,62.63
239,2021-11-13,Old Dominion,53,155.0,James Madison,58,-175.0,54.99,54.9
240,2021-11-13,Evansville,43,650.0,Belmont,81,-1000.0,50.87,58.73
241,2021-11-13,Youngstown State,97,165.0,Southeast Missouri State,79,-185.0,62.46,63.69
242,2021-11-13,New Mexico,76,700.0,Colorado,87,-1100.0,62.9,62.57
243,2021-11-13,Montana,49,475.0,Mississippi State,86,-650.0,56.14,63.14
244,2021-11-13,Monmouth,79,145.0,Towson,71,-165.0,53.9,57.01
245,2021-11-13,Georgia,68,425.0,Cincinnati,73,-550.0,60.09,62.9
246,2021-11-13,Eastern Kentucky,77,180.0,Milwaukee,71,-210.0,65.22,55.23
247,2021-11-13,Detroit Mercy,73,350.0,Toledo,81,-420.0,63.34,63.33
248,2021-11-13,Delaware,83,-145.0,Siena,63,125.0,65.0,63.09
249,2021-11-13,Hofstra,73,165.0,Duquesne,63,-185.0,63.25,65.01
250,2021-11-13,Southern California,76,-250.0,Temple,71,210.0,60.75,63.0
251,2021-11-13,California,52,220.0,Nevada-Las Vegas,55,-260.0,53.84,56.69
252,2021-11-13,Davidson,60,230.0,San Francisco,65,-270.0,64.42,69.78
253,2021-11-13,UTEP,71,280.0,New Mexico State,77,-340.0,60.31,59.38
254,2021-11-13,Boise State,50,-135.0,UC Irvine,58,115.0,60.45,58.13
255,2021-11-13,Sacramento State,56,1000.0,Utah,89,-2000.0,59.32,58.97
256,2021-11-13,George Washington,55,-130.0,UC San Diego,75,110.0,61.01,59.66
257,2021-11-13,Texas,74,270.0,Gonzaga,86,-330.0,62.76,59.71
258,2021-11-13,Pacific,61,-125.0,Hawaii,73,105.0,56.74,58.76
259,2021-11-13,Southern,73,550.0,Tulane,70,-800.0,61.85,56.42
260,2021-11-13,Mount St. Mary's,60,180.0,Saint Joseph's,80,-210.0,60.38,59.14
261,2021-11-13,Vermont,57,450.0,Maryland,68,-600.0,68.29,68.16
262,2021-11-13,Mercer,85,160.0,Winthrop,88,-180.0,62.34,63.13
263,2021-11-13,North Carolina A&T,54,-135.0,Jacksonville,63,115.0,53.81,53.77
264,2021-11-13,Colgate,74,270.0,NC State,77,-330.0,65.53,68.47
265,2021-11-13,Lamar,75,500.0,Miami (OH),104,-700.0,57.2,54.19
266,2021-11-13,St. Thomas (MN),91,270.0,St. Francis (NY),73,-330.0,61.35,66.34
267,2021-11-13,Gardner-Webb,69,950.0,Arkansas,86,-1800.0,60.67,64.72
268,2021-11-13,Tennessee State,59,145.0,Norfolk State,66,-165.0,60.79,59.42
269,2021-11-13,Albany (NY),64,290.0,La Salle,67,-350.0,53.56,56.65
270,2021-11-13,Loyola (MD),72,300.0,College of Charleston,79,-360.0,59.55,64.76
271,2021-11-13,Massachusetts-Lowell,59,900.0,Dayton,58,-1600.0,59.96,56.28
272,2021-11-13,Wagner,58,450.0,Virginia Commonwealth,44,-600.0,58.75,58.67
273,2021-11-13,North Carolina Central,51,1300.0,Memphis,90,-3900.0,59.37,59.67
274,2021-11-13,Lipscomb,93,-800.0,South Carolina State,81,550.0,65.16,73.04
275,2021-11-13,Alcorn State,58,230.0,Portland,62,-270.0,59.05,54.45
276,2021-11-13,Prairie View,49,1400.0,Michigan,77,-4000.0,64.32,57.48
277,2021-11-13,Mississippi Valley State,66,1500.0,California Baptist,95,-4500.0,56.09,54.93
278,2021-11-13,Merrimack,35,600.0,Rutgers,48,-900.0,53.59,53.45
279,2021-11-14,Yale,44,525.0,Seton Hall,80,-750.0,60.59,62.06
280,2021-11-14,East Tennessee State,62,900.0,Tennessee,94,-1600.0,57.68,61.46
281,2021-11-14,Florida State,55,-120.0,Florida,71,100.0,56.04,58.02
282,2021-11-14,South Dakota,50,850.0,Drake,99,-1500.0,60.72,65.88
283,2021-11-14,South Dakota State,83,-130.0,Stephen F. Austin,71,110.0,70.39,75.82
284,2021-11-14,Fairfield,64,375.0,Boston College,72,-450.0,56.35,57.26
285,2021-11-14,Western Carolina,79,320.0,East Carolina,95,-380.0,59.48,61.1
286,2021-11-14,Drexel,60,800.0,Syracuse,75,-1400.0,60.64,64.94
287,2021-11-14,Canisius,60,1100.0,St. Bonaventure,69,-2500.0,57.94,54.44
288,2021-11-14,Texas State,60,260.0,Vanderbilt,79,-310.0,61.27,62.09
289,2021-11-14,Idaho State,51,165.0,Seattle,77,-185.0,58.41,58.66
290,2021-11-14,Western Kentucky,64,100.0,South Carolina,75,-120.0,62.1,65.89
291,2021-11-14,Minnesota,87,-145.0,Princeton,80,125.0,58.63,63.6
292,2021-11-14,Lipscomb,70,-200.0,Loyola (MD),65,175.0,62.71,64.65
293,2021-11-14,Binghamton,72,260.0,Sacred Heart,60,-310.0,60.81,62.6
294,2021-11-14,UNC Asheville,45,550.0,Chattanooga,75,-800.0,62.08,63.1
295,2021-11-14,Pennsylvania,73,-165.0,Bucknell,68,145.0,65.09,63.68
296,2021-11-14,Prairie View,59,1100.0,Oklahoma State,72,-2500.0,58.03,57.9
297,2021-11-14,Texas A&M-Corpus Christi,65,1000.0,Texas A&M,86,-2000.0,57.59,58.68
298,2021-11-14,Arkansas-Pine Bluff,45,1800.0,Wyoming,85,-8000.0,59.47,54.57
299,2021-11-14,Central Connecticut State,57,800.0,Brown,75,-1400.0,53.44,55.86
300,2021-11-14,Delaware State,53,900.0,Rider,63,-1600.0,56.07,53.76
301,2021-11-14,Morgan State,53,400.0,George Mason,90,-500.0,61.59,56.96
302,2021-11-15,IUPUI,47,-125.0,Denver,63,105.0,50.52,48.47
303,2021-11-15,Bowling Green State,58,900.0,Ohio State,89,-1600.0,63.64,59.95
304,2021-11-15,Penn State,56,-175.0,Massachusetts,81,155.0,59.84,62.67
305,2021-11-15,Robert Morris,71,600.0,Ohio,85,-900.0,60.83,62.84
306,2021-11-15,Manhattan,58,320.0,Old Dominion,79,-380.0,58.38,56.91
307,2021-11-15,Illinois,66,-380.0,Marquette,67,320.0,65.47,63.98
308,2021-11-15,Weber State,63,-110.0,Duquesne,59,-110.0,65.12,65.52
309,2021-11-15,St. Thomas (MN),78,340.0,Fordham,84,-410.0,60.26,66.8
310,2021-11-15,Furman,89,220.0,Belmont,95,-260.0,64.22,65.66
311,2021-11-15,Lamar,66,1000.0,Georgia Tech,75,-2000.0,53.57,54.14
312,2021-11-15,Buffalo,69,105.0,North Texas,66,-125.0,62.06,57.91
313,2021-11-15,Kansas City,80,450.0,Missouri,66,-600.0,63.42,64.93
314,2021-11-15,Montana,77,-290.0,North Dakota,79,245.0,65.05,64.36
315,2021-11-15,Southern Mississippi,51,750.0,TCU,83,-1200.0,54.65,60.94
316,2021-11-15,Central Michigan,62,-165.0,Eastern Illinois,61,145.0,57.23,55.94
317,2021-11-15,Oregon State,58,-145.0,Tulsa,64,125.0,56.99,60.76
318,2021-11-15,Providence,63,210.0,Wisconsin,58,-250.0,59.83,60.11
