,Date,Away Team,Away Score,Away ML,Home Team,Home Score,Home ML,Home Predictions,Away Predictions
73,2021-11-09,Central Connecticut State,48,1700.0,Connecticut,99,-4000.0,46.22,47.67
74,2021-11-09,Lafayette,63,1500.0,Syracuse,97,-5000.0,49.15,45.77
75,2021-11-09,Boston University,62,375.0,Rhode Island,71,-450.0,55.07,48.3
76,2021-11-09,Towson,77,-155.0,Albany (NY),56,135.0,54.99,44.42
77,2021-11-09,North Carolina A&T,53,300.0,UNC Greensboro,57,-360.0,49.01,39.15
78,2021-11-09,South Carolina Upstate,60,1100.0,South Carolina,78,-2500.0,53.08,51.4
79,2021-11-09,Loyola (MD),67,1400.0,North Carolina,83,-4000.0,51.86,44.3
80,2021-11-09,Presbyterian,53,900.0,Clemson,64,-1600.0,47.38,38.92
81,2021-11-09,South Carolina State,62,1100.0,East Carolina,70,-2500.0,50.45,41.69
82,2021-11-09,Stony Brook,52,160.0,George Mason,74,-180.0,52.77,39.91
83,2021-11-09,Hartford,59,175.0,Wagner,77,-200.0,53.97,53.72
84,2021-11-09,Texas Southern,66,1400.0,Oregon,83,-4000.0,49.72,43.72
85,2021-11-09,Northeastern,58,290.0,Colgate,65,-350.0,47.63,40.16
86,2021-11-09,North Carolina Central,60,1400.0,Richmond,70,-4000.0,53.0,42.09
87,2021-11-09,Maryland-Baltimore County,60,450.0,Massachusetts,77,-600.0,54.36,51.96
88,2021-11-09,UNC Asheville,77,900.0,UAB,102,-1600.0,53.68,51.51
89,2021-11-09,New Orleans,61,1100.0,Mississippi,82,-2500.0,53.27,41.86
90,2021-11-09,Cornell,76,135.0,Binghamton,69,-155.0,58.78,46.9
91,2021-11-09,Texas State,75,-550.0,Incarnate Word,57,425.0,53.23,43.41
92,2021-11-09,Mississippi Valley State,61,3300.0,St. John's (NY),119,-10000.0,50.59,47.31
93,2021-11-09,Tennessee State,73,-155.0,Alabama A&M,82,135.0,53.89,49.07
94,2021-11-09,Alabama State,74,1300.0,Western Kentucky,79,-3500.0,50.64,45.3
95,2021-11-09,St. Francis (NY),58,1300.0,Wisconsin,81,-3500.0,50.19,43.96
96,2021-11-09,Central Arkansas,61,1100.0,Saint Louis,96,-2500.0,53.65,47.74
97,2021-11-09,Maryland-Eastern Shore,67,1400.0,Saint Joseph's,69,-4000.0,50.4,36.55
98,2021-11-09,Nicholls State,62,600.0,Northern Iowa,58,-900.0,55.48,43.46
99,2021-11-09,Coppin State,45,1300.0,Loyola (IL),103,-3000.0,47.99,40.19
100,2021-11-09,Saint Francis (PA),72,210.0,George Washington,75,-250.0,50.31,41.77
101,2021-11-09,McNeese State,62,1400.0,Southern Methodist,86,-4000.0,53.62,43.98
102,2021-11-09,Maine,47,1400.0,Virginia Tech,82,-4000.0,45.25,42.01
103,2021-11-09,Arkansas-Pine Bluff,77,1700.0,Creighton,90,-4000.0,49.82,41.64
104,2021-11-09,North Florida,74,1100.0,Texas Tech,89,-2500.0,50.34,48.36
105,2021-11-09,Kennesaw State,73,750.0,Iowa State,84,-1200.0,52.69,44.44
106,2021-11-09,Northwestern State,59,1400.0,Oklahoma,77,-4000.0,52.72,44.7
107,2021-11-09,Bucknell,70,1200.0,NC State,88,-3000.0,53.43,51.58
108,2021-11-09,Sacred Heart,86,320.0,La Salle,81,-380.0,52.93,45.16
109,2021-11-09,Marist,73,120.0,American,77,-140.0,53.67,45.72
110,2021-11-09,Southeastern Louisiana,67,750.0,Tulane,70,-1200.0,56.85,50.12
111,2021-11-09,Jackson State,47,1200.0,Illinois,71,-3000.0,45.42,39.25
112,2021-11-09,Houston Christian,48,1800.0,Texas,92,-4500.0,52.88,44.4
113,2021-11-09,Navy,66,750.0,Virginia,58,-1200.0,49.12,42.96
114,2021-11-09,Bellarmine,67,1300.0,Purdue,96,-3500.0,52.06,43.41
115,2021-11-09,Southern,60,1400.0,Louisville,72,-4000.0,53.34,41.92
116,2021-11-09,Grambling,53,750.0,Grand Canyon,74,-1200.0,49.25,42.19
117,2021-11-09,Longwood,73,1000.0,Iowa,106,-2000.0,56.8,50.0
118,2021-11-09,Prairie View,68,900.0,Saint Mary's (CA),87,-1600.0,51.23,46.21
119,2021-11-09,Long Island University,64,1000.0,San Francisco,98,-2000.0,52.25,40.12
120,2021-11-10,Buffalo,76,650.0,Michigan,88,-1000.0,58.49,49.42
121,2021-11-10,William & Mary,59,750.0,Wake Forest,77,-1200.0,49.05,41.3
122,2021-11-10,Robert Morris,59,850.0,Central Florida,69,-1500.0,50.46,42.92
123,2021-11-10,Youngstown State,59,950.0,Penn State,75,-1800.0,54.3,40.88
124,2021-11-10,Florida Atlantic,92,-110.0,New Mexico,99,-110.0,57.18,50.18
125,2021-11-10,Detroit Mercy,47,170.0,Wyoming,85,-190.0,53.93,45.11
126,2021-11-10,Pennsylvania,70,1000.0,Florida State,105,-2000.0,52.34,47.61
127,2021-11-10,Long Beach State,95,-300.0,Idaho,89,250.0,56.75,47.25
128,2021-11-10,Pacific,65,-110.0,Northern Colorado,67,-110.0,49.81,41.52
129,2021-11-10,Lehigh,70,1500.0,Rutgers,73,-5000.0,51.62,55.22
130,2021-11-10,Maryland-Eastern Shore,49,1600.0,Temple,72,-3800.0,48.92,41.8
131,2021-11-10,Fairleigh Dickinson,49,1800.0,Seton Hall,93,-8000.0,49.17,46.31
132,2021-11-10,Florida A&M,57,800.0,Kansas State,67,-1400.0,48.42,40.09
133,2021-11-10,North Florida,46,1000.0,Texas A&M,64,-2000.0,51.26,48.98
134,2021-11-10,Alabama State,72,1400.0,Vanderbilt,91,-3300.0,50.67,44.26
135,2021-11-10,North Alabama,49,1400.0,Mississippi State,75,-4000.0,51.52,47.95
136,2021-11-10,Northwestern State,75,1100.0,Tulsa,82,-2500.0,54.07,49.08
137,2021-11-10,Coppin State,72,1800.0,DePaul,97,-8000.0,49.46,46.14
138,2021-11-10,Gardner-Webb,58,400.0,Nevada-Las Vegas,64,-500.0,52.69,43.5
139,2021-11-10,Alcorn State,66,850.0,Seattle,69,-1500.0,50.04,44.51
140,2021-11-11,Air Force,53,300.0,South Dakota,59,-360.0,48.31,48.94
141,2021-11-11,George Washington,64,850.0,Maryland,71,-1500.0,50.19,48.09
142,2021-11-11,IUPUI,40,450.0,Evansville,60,-600.0,42.4,32.21
143,2021-11-11,UC Riverside,66,360.0,Arizona State,65,-430.0,51.81,41.98
144,2021-11-11,Cal State Fullerton,76,-240.0,San Jose State,78,200.0,52.78,36.35
145,2021-11-11,Northern Arizona,62,750.0,Washington,73,-1200.0,49.38,51.01
146,2021-11-11,Northern Colorado,81,-130.0,Hawaii,78,110.0,57.27,48.84
147,2021-11-11,Vermont,71,220.0,Northern Iowa,57,-260.0,56.82,45.67
148,2021-11-11,Sacred Heart,64,850.0,Providence,92,-1500.0,52.84,47.25
149,2021-11-11,South Carolina State,74,1000.0,College of Charleston,106,-2000.0,51.82,43.74
150,2021-11-11,Merrimack,61,-165.0,NJIT,54,145.0,48.79,41.02
151,2021-11-11,McNeese State,61,1100.0,TCU,77,-2500.0,52.28,43.25
152,2021-11-11,Kennesaw State,44,900.0,Creighton,51,-1600.0,55.4,45.96
153,2021-11-11,Prairie View,76,900.0,San Francisco,92,-1600.0,51.91,42.68
154,2021-11-12,Northeastern,64,240.0,Georgia State,83,-280.0,46.81,45.83
155,2021-11-12,Eastern Washington,76,240.0,UC Davis,84,-280.0,55.94,49.66
156,2021-11-12,North Dakota State,60,-330.0,Cal Poly,57,270.0,54.87,47.63
157,2021-11-12,Utah State,85,220.0,Richmond,74,-260.0,54.82,45.51
158,2021-11-12,Illinois State,98,110.0,Eastern Michigan,103,-130.0,56.38,49.38
159,2021-11-12,Western Michigan,46,1100.0,Michigan State,90,-2500.0,50.13,46.97
160,2021-11-12,East Tennessee State,67,120.0,Appalachian State,69,-140.0,51.38,42.13
161,2021-11-12,Kent State,59,350.0,Xavier,73,-420.0,53.84,45.86
162,2021-11-12,Wright State,88,105.0,Marshall,96,-125.0,55.57,45.81
163,2021-11-12,Niagara,74,1000.0,Ohio State,84,-2000.0,51.6,45.84
164,2021-11-12,UNC Greensboro,70,220.0,Northern Kentucky,69,-260.0,47.65,38.89
165,2021-11-12,Marist,82,-240.0,Columbia,67,200.0,55.02,45.26
166,2021-11-12,Northern Illinois,49,1200.0,Indiana,85,-3000.0,47.97,45.82
167,2021-11-12,Canisius,71,190.0,East Carolina,83,-220.0,49.45,43.49
168,2021-11-12,Furman,80,375.0,Louisville,72,-450.0,57.38,43.71
169,2021-11-12,Fordham,60,155.0,Manhattan,66,-175.0,50.71,44.14
170,2021-11-12,Wofford,68,270.0,Clemson,76,-330.0,57.61,44.76
171,2021-11-12,Robert Morris,60,1100.0,Kentucky,100,-2500.0,54.22,51.47
172,2021-11-12,Pennsylvania,66,290.0,George Mason,87,-350.0,52.13,40.88
173,2021-11-12,Morehead State,71,550.0,UAB,85,-800.0,49.48,49.71
174,2021-11-12,Western Carolina,75,1000.0,Wake Forest,87,-2000.0,52.83,41.44
175,2021-11-12,Kansas City,57,1000.0,Iowa,89,-2000.0,54.32,51.28
176,2021-11-12,Eastern Illinois,44,1000.0,Saint Louis,86,-2000.0,44.52,47.46
177,2021-11-12,Abilene Christian,80,450.0,Texas A&M,81,-600.0,53.29,42.65
178,2021-11-12,Louisiana,66,-160.0,Southern Mississippi,45,140.0,53.65,47.71
179,2021-11-12,South Dakota State,88,500.0,Alabama,104,-700.0,62.75,53.93
180,2021-11-12,Green Bay,34,1000.0,Wisconsin,72,-2000.0,49.6,41.89
181,2021-11-12,Louisiana-Monroe,65,1100.0,Auburn,93,-2500.0,53.76,46.43
182,2021-11-12,Tarleton State,62,1500.0,Kansas,88,-4500.0,48.75,42.31
183,2021-11-12,Rice,46,600.0,Houston,79,-900.0,52.63,46.79
184,2021-11-12,Oakland,56,850.0,Oklahoma State,55,-1500.0,54.01,41.95
185,2021-11-12,Oregon State,50,-105.0,Iowa State,60,-115.0,49.17,41.95
186,2021-11-12,UTSA,44,900.0,Oklahoma,96,-1600.0,48.25,38.18
187,2021-11-12,Massachusetts,71,-115.0,Yale,91,-105.0,57.73,50.05
188,2021-11-12,Texas State,59,650.0,Louisiana State,84,-1000.0,52.48,47.7
189,2021-11-12,SIU Edwardsville,56,-650.0,Chicago State,67,475.0,49.25,36.15
190,2021-11-12,Austin Peay,55,650.0,Southern Illinois,73,-1000.0,45.88,37.43
191,2021-11-12,Indiana State,67,1100.0,Purdue,92,-2500.0,53.37,47.46
192,2021-11-12,Pittsburgh,59,800.0,West Virginia,74,-1400.0,46.96,44.94
193,2021-11-12,Sam Houston State,65,450.0,Nebraska,74,-600.0,50.25,47.45
194,2021-11-12,Arkansas State,53,800.0,Illinois,92,-1400.0,53.15,41.43
195,2021-11-12,Southern Utah,76,-550.0,Utah Tech,83,425.0,58.69,46.66
196,2021-11-12,San Diego State,60,130.0,Brigham Young,66,-150.0,52.43,46.68
197,2021-11-12,Brown,87,1200.0,North Carolina,94,-3000.0,53.28,46.64
198,2021-11-12,Texas-Rio Grande Valley,50,1100.0,Arizona,104,-2500.0,54.57,47.33
199,2021-11-12,Idaho State,60,165.0,Pepperdine,65,-185.0,49.39,42.61
200,2021-11-12,San Diego,75,650.0,Nevada,68,-1000.0,49.33,47.29
201,2021-11-12,Seattle,61,650.0,Washington State,79,-1000.0,53.73,44.26
202,2021-11-12,Stanford,72,-155.0,Santa Clara,88,135.0,51.66,49.73
203,2021-11-12,Southern Methodist,63,250.0,Oregon,86,-300.0,53.83,48.91
204,2021-11-12,Villanova,77,125.0,UCLA,86,-145.0,55.53,50.56
205,2021-11-12,Western Kentucky,69,-145.0,Minnesota,73,125.0,56.41,44.77
206,2021-11-12,Princeton,66,210.0,South Carolina,62,-250.0,57.07,52.02
207,2021-11-12,Hartford,67,190.0,Campbell,68,-220.0,51.94,45.98
208,2021-11-12,Bryant,64,425.0,Rhode Island,83,-550.0,59.27,44.36
209,2021-11-12,Central Arkansas,53,1100.0,Butler,85,-2500.0,51.65,40.22
210,2021-11-12,South Carolina Upstate,64,600.0,Charlotte,76,-900.0,55.64,47.26
211,2021-11-12,American,74,115.0,William & Mary,62,-135.0,49.03,41.21
212,2021-11-12,VMI,72,-110.0,Presbyterian,73,-110.0,58.05,50.18
213,2021-11-12,Radford,52,850.0,Virginia,73,-1500.0,46.55,41.3
214,2021-11-12,Army,56,1200.0,Duke,82,-3000.0,52.99,46.46
215,2021-11-12,Coppin State,69,750.0,Rider,81,-1200.0,49.67,46.92
216,2021-11-12,Bethune-Cookman,51,550.0,Middle Tennessee,71,-800.0,47.9,43.95
217,2021-11-12,Charleston Southern,68,1200.0,Mississippi,93,-3000.0,48.24,42.81
218,2021-11-12,Holy Cross,55,800.0,Boston College,85,-1400.0,49.91,48.1
219,2021-11-12,Jackson State,68,850.0,Louisiana Tech,70,-1500.0,45.09,40.84
220,2021-11-12,Lipscomb,77,175.0,College of Charleston,86,-200.0,56.49,53.09
221,2021-11-12,Stetson,52,600.0,Georgia Tech,77,-900.0,51.01,47.11
222,2021-11-12,Cornell,90,140.0,Lafayette,85,-160.0,56.89,42.43
223,2021-11-12,High Point,60,1000.0,Northwestern,95,-2000.0,49.47,45.02
224,2021-11-12,Grambling,62,1500.0,Texas Tech,88,-4500.0,48.37,45.43
225,2021-11-12,New Hampshire,70,575.0,Marquette,75,-850.0,52.58,45.63
226,2021-11-12,Incarnate Word,60,1500.0,Baylor,87,-4500.0,46.88,47.04
227,2021-11-12,Virginia Tech,77,-550.0,Navy,57,425.0,54.27,46.77
228,2021-11-12,North Florida,51,425.0,Grand Canyon,65,-550.0,49.7,44.85
229,2021-11-12,Arkansas-Pine Bluff,71,2000.0,Colorado State,91,-6000.0,48.39,43.33
230,2021-11-12,Long Island University,60,475.0,Fresno State,84,-650.0,51.78,42.11
231,2021-11-12,Texas Southern,58,800.0,Saint Mary's (CA),67,-1400.0,47.82,43.77
232,2021-11-12,Loyola (MD),75,-450.0,South Carolina State,65,375.0,48.91,44.35
233,2021-11-13,Omaha,69,400.0,Ball State,73,-500.0,54.07,49.15
234,2021-11-13,Georgia Southern,53,200.0,South Florida,41,-240.0,51.12,41.32
235,2021-11-13,Harvard,87,320.0,Iona,90,-380.0,53.03,45.16
236,2021-11-13,Illinois-Chicago,74,130.0,Valparaiso,70,-150.0,52.37,45.49
237,2021-11-13,Air Force,59,750.0,Tulsa,58,-1200.0,46.44,46.16
238,2021-11-13,South Alabama,58,550.0,Wichita State,64,-800.0,52.99,42.76
239,2021-11-13,Old Dominion,53,155.0,James Madison,58,-175.0,49.62,41.9
240,2021-11-13,Evansville,43,650.0,Belmont,81,-1000.0,44.36,42.34
241,2021-11-13,Youngstown State,97,165.0,Southeast Missouri State,79,-185.0,57.04,44.45
242,2021-11-13,New Mexico,76,700.0,Colorado,87,-1100.0,56.81,50.39
243,2021-11-13,Montana,49,475.0,Mississippi State,86,-650.0,53.57,51.02
244,2021-11-13,Monmouth,79,145.0,Towson,71,-165.0,50.62,44.42
245,2021-11-13,Georgia,68,425.0,Cincinnati,73,-550.0,49.87,43.25
246,2021-11-13,Eastern Kentucky,77,180.0,Milwaukee,71,-210.0,56.36,44.46
247,2021-11-13,Detroit Mercy,73,350.0,Toledo,81,-420.0,56.78,53.22
248,2021-11-13,Delaware,83,-145.0,Siena,63,125.0,56.5,46.24
249,2021-11-13,Hofstra,73,165.0,Duquesne,63,-185.0,57.54,47.45
250,2021-11-13,Southern California,76,-250.0,Temple,71,210.0,51.99,47.38
251,2021-11-13,California,52,220.0,Nevada-Las Vegas,55,-260.0,47.31,42.88
252,2021-11-13,Davidson,60,230.0,San Francisco,65,-270.0,55.52,46.16
253,2021-11-13,UTEP,71,280.0,New Mexico State,77,-340.0,52.27,45.24
254,2021-11-13,Boise State,50,-135.0,UC Irvine,58,115.0,52.79,47.01
255,2021-11-13,Sacramento State,56,1000.0,Utah,89,-2000.0,50.09,46.93
256,2021-11-13,George Washington,55,-130.0,UC San Diego,75,110.0,50.01,44.1
257,2021-11-13,Texas,74,270.0,Gonzaga,86,-330.0,53.97,46.74
258,2021-11-13,Pacific,61,-125.0,Hawaii,73,105.0,49.18,42.58
259,2021-11-13,Southern,73,550.0,Tulane,70,-800.0,52.53,47.36
260,2021-11-13,Mount St. Mary's,60,180.0,Saint Joseph's,80,-210.0,50.07,38.48
261,2021-11-13,Vermont,57,450.0,Maryland,68,-600.0,57.87,49.36
262,2021-11-13,Mercer,85,160.0,Winthrop,88,-180.0,52.08,41.79
263,2021-11-13,North Carolina A&T,54,-135.0,Jacksonville,63,115.0,49.84,41.71
264,2021-11-13,Colgate,74,270.0,NC State,77,-330.0,57.06,53.73
265,2021-11-13,Lamar,75,500.0,Miami (OH),104,-700.0,45.65,41.67
266,2021-11-13,St. Thomas (MN),91,270.0,St. Francis (NY),73,-330.0,53.41,49.11
267,2021-11-13,Gardner-Webb,69,950.0,Arkansas,86,-1800.0,51.49,51.08
268,2021-11-13,Tennessee State,59,145.0,Norfolk State,66,-165.0,53.95,46.31
269,2021-11-13,Albany (NY),64,290.0,La Salle,67,-350.0,46.92,41.49
270,2021-11-13,Loyola (MD),72,300.0,College of Charleston,79,-360.0,50.71,45.25
271,2021-11-13,Massachusetts-Lowell,59,900.0,Dayton,58,-1600.0,52.75,40.24
272,2021-11-13,Wagner,58,450.0,Virginia Commonwealth,44,-600.0,55.22,40.96
273,2021-11-13,North Carolina Central,51,1300.0,Memphis,90,-3900.0,53.06,47.04
274,2021-11-13,Lipscomb,93,-800.0,South Carolina State,81,550.0,55.54,51.78
275,2021-11-13,Alcorn State,58,230.0,Portland,62,-270.0,49.32,43.3
276,2021-11-13,Prairie View,49,1400.0,Michigan,77,-4000.0,53.87,48.41
277,2021-11-13,Mississippi Valley State,66,1500.0,California Baptist,95,-4500.0,48.37,41.17
278,2021-11-13,Merrimack,35,600.0,Rutgers,48,-900.0,47.38,44.1
279,2021-11-14,Yale,44,525.0,Seton Hall,80,-750.0,52.13,48.61
280,2021-11-14,East Tennessee State,62,900.0,Tennessee,94,-1600.0,51.82,44.38
281,2021-11-14,Florida State,55,-120.0,Florida,71,100.0,51.06,40.46
282,2021-11-14,South Dakota,50,850.0,Drake,99,-1500.0,55.77,51.7
283,2021-11-14,South Dakota State,83,-130.0,Stephen F. Austin,71,110.0,61.0,61.02
284,2021-11-14,Fairfield,64,375.0,Boston College,72,-450.0,50.44,46.18
285,2021-11-14,Western Carolina,79,320.0,East Carolina,95,-380.0,50.68,43.54
286,2021-11-14,Drexel,60,800.0,Syracuse,75,-1400.0,53.74,46.01
287,2021-11-14,Canisius,60,1100.0,St. Bonaventure,69,-2500.0,50.2,43.2
288,2021-11-14,Texas State,60,260.0,Vanderbilt,79,-310.0,52.79,41.39
289,2021-11-14,Idaho State,51,165.0,Seattle,77,-185.0,47.79,42.05
290,2021-11-14,Western Kentucky,64,100.0,South Carolina,75,-120.0,55.88,46.9
291,2021-11-14,Minnesota,87,-145.0,Princeton,80,125.0,48.08,44.41
292,2021-11-14,Lipscomb,70,-200.0,Loyola (MD),65,175.0,53.97,46.07
293,2021-11-14,Binghamton,72,260.0,Sacred Heart,60,-310.0,51.7,47.58
294,2021-11-14,UNC Asheville,45,550.0,Chattanooga,75,-800.0,53.63,46.2
295,2021-11-14,Pennsylvania,73,-165.0,Bucknell,68,145.0,57.3,45.45
296,2021-11-14,Prairie View,59,1100.0,Oklahoma State,72,-2500.0,52.99,47.79
297,2021-11-14,Texas A&M-Corpus Christi,65,1000.0,Texas A&M,86,-2000.0,52.35,45.85
298,2021-11-14,Arkansas-Pine Bluff,45,1800.0,Wyoming,85,-8000.0,49.05,40.49
299,2021-11-14,Central Connecticut State,57,800.0,Brown,75,-1400.0,45.23,43.7
300,2021-11-14,Delaware State,53,900.0,Rider,63,-1600.0,48.88,48.46
301,2021-11-14,Morgan State,53,400.0,George Mason,90,-500.0,52.15,37.72
302,2021-11-15,IUPUI,47,-125.0,Denver,63,105.0,44.67,37.22
303,2021-11-15,Bowling Green State,58,900.0,Ohio State,89,-1600.0,57.16,46.29
304,2021-11-15,Penn State,56,-175.0,Massachusetts,81,155.0,50.0,45.52
305,2021-11-15,Robert Morris,71,600.0,Ohio,85,-900.0,48.89,44.51
306,2021-11-15,Manhattan,58,320.0,Old Dominion,79,-380.0,52.95,45.7
307,2021-11-15,Illinois,66,-380.0,Marquette,67,320.0,57.02,45.56
308,2021-11-15,Weber State,63,-110.0,Duquesne,59,-110.0,55.72,46.44
309,2021-11-15,St. Thomas (MN),78,340.0,Fordham,84,-410.0,52.12,45.61
310,2021-11-15,Furman,89,220.0,Belmont,95,-260.0,58.14,46.45
311,2021-11-15,Lamar,66,1000.0,Georgia Tech,75,-2000.0,46.24,41.72
312,2021-11-15,Buffalo,69,105.0,North Texas,66,-125.0,53.37,40.63
313,2021-11-15,Kansas City,80,450.0,Missouri,66,-600.0,55.08,49.81
314,2021-11-15,Montana,77,-290.0,North Dakota,79,245.0,53.67,45.08
315,2021-11-15,Southern Mississippi,51,750.0,TCU,83,-1200.0,47.01,43.87
316,2021-11-15,Central Michigan,62,-165.0,Eastern Illinois,61,145.0,50.04,41.77
317,2021-11-15,Oregon State,58,-145.0,Tulsa,64,125.0,50.65,46.09
318,2021-11-15,Providence,63,210.0,Wisconsin,58,-250.0,52.43,45.68
